Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2025-03-25,33993.0,15000.0,18993.0,9.851878418802897,-0.2273012932431933,0.1988817271103518,0.0,0,56.0,15420.999999999998,1188.4285714285713,10800.0,836.7027027027027,7700.0,866.0,7700.0,1078.9285714285713,7700.0,7.081228278699608,-0.0462837198367034,-0.05901406575853086,9.287394001418473,-0.05224391814121254,0.24903846153846154,6.730663267491796,-0.8506385939144704,-0.6255179538410891,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.7650389767805414,-0.7031169130580056,-0.5013291980505094,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.984650180364943,-0.1911947049593618,-0.12216442554661038,8.94910546953925,0.14995071811757452,0.30256410256410254,11015.0,0.05,0.2,0.2,0.0,9019.271575602192,15000.0
2000004,2025-03-26,31483.0,15000.0,16483.0,9.710145492458707,-0.2733754334799594,0.10142113846392793,0.0,0,56.0,15420.999999999998,1024.142857142857,7956.0,879.9459459459459,7700.0,919.5714285714286,7700.0,1014.6428571428571,7700.0,6.932587254683319,-0.5029470540178124,-0.38558814394107493,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.780996268714415,-0.7498103178541285,-0.5528625109266976,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.824994595241551,-0.5904001910792828,-0.4182543198936641,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.923277047781116,-0.2942487241293874,-0.1998661803112387,8.94910546953925,0.14995071811757452,0.30256410256410254,11015.0,0.05,0.2,0.2,0.0,14301.305601934962,15000.0
2000004,2025-03-27,31483.0,15000.0,16483.0,9.710145492458707,-0.2733754334799594,0.10142113846392793,0.0,0,56.0,15420.999999999998,976.1071428571429,7956.0,947.5135135135135,7700.0,875.5357142857143,7700.0,1193.9285714285713,7700.0,6.884596311185724,-0.6364714419468539,-0.48107556462705786,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.854896036520297,-0.5922661365098443,-0.4393383813729609,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.775977450006604,-0.6830533365457928,-0.48654186973859087,8.94910546953925,-0.260483501624673,-0.06976744186046512,7.085841689716022,-0.006842515110760251,0.016835380199002707,8.94910546953925,0.14995071811757452,0.30256410256410254,11015.0,0.05,0.2,0.2,0.0,13916.610852910764,15000.0
2000004,2025-03-28,30283.0,15000.0,15283.0,9.63456180856679,-0.295402910883991,0.05482643472858585,0.0,0,56.0,15420.999999999998,931.4642857142857,7956.0,766.4324324324324,7700.0,786.25,7700.0,643.9285714285714,3700.0,6.837830851282419,-0.7605647392786773,-0.5698185206549233,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.6430504396673085,-1.014484542512526,-0.7435830485769753,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.668545859981134,-0.8709145398436645,-0.6249999999999999,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.469139568692221,-0.8885269013432022,-0.6479462994539292,8.216358332386156,-0.7725412894846062,-0.7230769230769231,11015.0,0.05,0.2,0.2,0.0,13363.610485436651,15000.0
2000004,2025-03-29,30283.0,15000.0,15283.0,9.63456180856679,-0.295402910883991,0.05482643472858585,0.0,0,56.0,15420.999999999998,952.8928571428571,7956.0,798.8648648648649,7700.0,829.1071428571429,7700.0,729.6428571428571,3700.0,6.860551356066577,-0.7009999565594022,-0.5272219017615479,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.684442794480601,-0.9388633354672694,-0.6890914663911816,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.721554780239224,-0.7807411622606861,-0.5585400974745235,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.593924772841749,-0.7511215424498348,-0.5443439597677581,8.216358332386156,-0.7725412894846062,-0.7230769230769231,11015.0,0.05,0.2,0.2,0.0,13040.427865369431,15000.0
2000004,2025-03-30,30283.0,15000.0,15283.0,9.63456180856679,-0.295402910883991,0.05482643472858585,0.0,0,56.0,15420.999999999998,952.8928571428571,7956.0,798.8648648648649,7700.0,829.1071428571429,7700.0,729.6428571428571,3700.0,6.860551356066577,-0.7009999565594022,-0.5272219017615479,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.684442794480601,-0.9388633354672694,-0.6890914663911816,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.721554780239224,-0.7807411622606861,-0.5585400974745235,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.593924772841749,-0.7511215424498348,-0.5443439597677581,8.216358332386156,-0.7725412894846062,-0.7230769230769231,11015.0,0.05,0.2,0.2,0.0,13040.427865369431,15000.0
2000004,2025-03-31,26283.0,15000.0,11283.0,9.331141072121888,-0.3688278355640964,-0.10048924438922109,0.0,0,56.0,15420.999999999998,952.8928571428571,7956.0,798.8648648648649,7700.0,829.1071428571429,7700.0,729.6428571428571,3700.0,6.860551356066577,-0.7009999565594022,-0.5272219017615479,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.684442794480601,-0.9388633354672694,-0.6890914663911816,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.721554780239224,-0.7807411622606861,-0.5585400974745235,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.593924772841749,-0.7511215424498348,-0.5443439597677581,8.216358332386156,-0.7725412894846062,-0.7230769230769231,11015.0,0.05,0.2,0.2,0.0,13908.92317461712,15000.0
2000004,2025-04-01,23783.0,15000.0,8783.0,9.080687163749312,-0.4147184134891622,-0.19756154383785043,0.0,0,56.0,15420.999999999998,1024.3214285714287,7956.0,906.972972972973,7700.0,971.9642857142857,7700.0,751.0714285714286,4000.0,6.932761431263976,-0.5024506808284848,-0.38523317211696323,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.811214612710026,-0.6867926453164147,-0.5074528591052029,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.880347376182734,-0.4801632369840918,-0.33700708905626936,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.622831304241501,-0.7167702027264928,-0.5184433748462153,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,14967.981939844507,15000.0
2000004,2025-04-02,21279.0,15000.0,6279.0,8.745125259462244,-0.46068241633890816,-0.2947891589655976,0.0,0,56.0,15420.999999999998,1068.9642857142858,7956.0,974.5405405405405,7700.0,1004.1071428571429,7700.0,929.6428571428571,4000.0,6.975380549061783,-0.3783573834966617,-0.29649021608909804,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.882991717929037,-0.5292484639721308,-0.3939287295514663,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.912849424618857,-0.41253320379685793,-0.287162162162162,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.835875591587673,-0.4305090383653103,-0.3026051671666919,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,15290.046122214613,15000.0
2000004,2025-04-03,21279.0,15000.0,6279.0,8.745125259462244,-0.46068241633890816,-0.2947891589655976,0.0,0,56.0,15420.999999999998,1070.107142857143,7956.0,1042.2162162162163,7700.0,1093.5357142857142,7700.0,1022.7857142857143,4000.0,6.976448105460086,-0.37518059508496715,-0.29421839641478476,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.950063735737361,-0.3714522119376956,-0.28022296139044356,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.998085547116445,-0.22437142257371,-0.14848249889233495,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.931262520307957,-0.28119521503451733,-0.19002395804105235,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,16023.200527182364,15000.0
2000004,2025-04-04,21279.0,15000.0,6279.0,8.745125259462244,-0.46068241633890816,-0.2947891589655976,0.0,0,56.0,15420.999999999998,1070.107142857143,7956.0,1039.5135135135135,7700.0,1050.6785714285713,7700.0,1022.7857142857143,4000.0,6.976448105460086,-0.37518059508496715,-0.29421839641478476,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.947469633268346,-0.377753979191467,-0.28476392657259303,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.958142806143519,-0.3145448001566884,-0.2149424014178113,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.931262520307957,-0.28119521503451733,-0.19002395804105235,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,15290.046122214613,15000.0
2000004,2025-04-05,21279.0,15000.0,6279.0,8.745125259462244,-0.46068241633890816,-0.2947891589655976,0.0,0,56.0,15420.999999999998,1070.107142857143,7956.0,938.3513513513514,7700.0,1050.6785714285713,7700.0,1022.4285714285714,4000.0,6.976448105460086,-0.37518059508496715,-0.29421839641478476,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.8451895853148725,-0.6136291275001293,-0.45473225334044765,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.958142806143519,-0.3145448001566884,-0.2149424014178113,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.930913614125289,-0.2817677373632398,-0.19045563445641145,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,15290.046122214613,15000.0
2000004,2025-04-06,21279.0,15000.0,6279.0,8.745125259462244,-0.46068241633890816,-0.2947891589655976,0.0,0,56.0,15420.999999999998,1070.107142857143,7956.0,870.7837837837837,7700.0,1050.6785714285713,7700.0,1022.4285714285714,4000.0,6.976448105460086,-0.37518059508496715,-0.29421839641478476,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.770541438786816,-0.7711733088444135,-0.5682563828941843,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.958142806143519,-0.3145448001566884,-0.2149424014178113,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.930913614125289,-0.2817677373632398,-0.19045563445641145,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,14904.724496871006,15000.0
2000004,2025-04-07,38834.0,15000.0,23834.0,10.078910367638926,-0.13843877814909578,0.38685252776267764,0.0,0,56.0,15420.999999999998,1070.107142857143,7956.0,870.7837837837837,7700.0,1050.6785714285713,7700.0,1022.4285714285714,4000.0,6.976448105460086,-0.37518059508496715,-0.29421839641478476,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.770541438786816,-0.7711733088444135,-0.5682563828941843,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.958142806143519,-0.3145448001566884,-0.2149424014178113,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.930913614125289,-0.2817677373632398,-0.19045563445641145,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,11142.384140357091,15000.0
2000004,2025-04-08,35834.0,15000.0,20834.0,9.944389543856554,-0.19350747165917478,0.2703657684243224,0.0,0,56.0,15420.999999999998,1068.357142857143,7956.0,870.7837837837837,7700.0,1050.6785714285713,7700.0,1022.4285714285714,4000.0,6.974812945834578,-0.3800450523403746,-0.29769712029107703,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.770541438786816,-0.7711733088444135,-0.5682563828941843,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.958142806143519,-0.3145448001566884,-0.2149424014178113,8.94910546953925,-0.260483501624673,-0.06976744186046512,6.930913614125289,-0.2817677373632398,-0.19045563445641145,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,12747.188714613574,15000.0
2000004,2025-04-09,30634.0,15000.0,15634.0,9.65726726989194,-0.2889598737433117,0.06845538557117341,0.0,0,56.0,15420.999999999998,1048.7142857142858,7956.0,951.8648648648649,7700.0,1068.5357142857142,7700.0,1122.4285714285713,4000.0,6.9562732972797034,-0.4346461031663767,-0.3367440209433377,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.8594730938775985,-0.5821202912312724,-0.43202742742970024,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.974979921406439,-0.276972559497114,-0.18725077536552945,8.94910546953925,-0.260483501624673,-0.06976744186046512,7.024140512771689,-0.12146148532097774,-0.06958623815587847,8.294299608857235,-0.7033543889144426,-0.6461538461538462,11015.0,0.05,0.2,0.2,0.0,13432.059718912622,15000.0
2000004,2025-04-10,30634.0,15000.0,15634.0,9.65726726989194,-0.2889598737433117,0.06845538557117341,0.0,0,56.0,15420.999999999998,1096.9285714285713,7956.0,1092.4054054054054,7700.0,1254.25,7700.0,1314.5714285714287,5200.0,7.001180566609674,-0.3006253420480081,-0.24090162843324353,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.9970523301155945,-0.25442839403516143,-0.195897237957928,8.94910546953925,-0.40181541401633053,-0.17295980511571254,7.135090034914815,0.11377874336245887,0.10074213557820125,8.94910546953925,-0.260483501624673,-0.06976744186046512,7.182026396666053,0.18655552753165497,0.16265567330728897,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,14138.988925425929,15000.0
2000004,2025-04-11,30634.0,15000.0,15634.0,9.65726726989194,-0.2889598737433117,0.06845538557117341,0.0,0,56.0,15420.999999999998,1096.9285714285713,7956.0,1049.162162162162,7700.0,979.25,5200.0,1314.5714285714287,5200.0,7.001180566609674,-0.3006253420480081,-0.24090162843324353,8.981807323377534,-0.5393678986981831,-0.29788461538461536,6.956699871381356,-0.3552566700955035,-0.26855268087231965,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.887807641172441,-0.4648337627949854,-0.32570890562693827,8.556606193773073,-0.770386721577438,-0.6511627906976745,7.182026396666053,0.18655552753165497,0.16265567330728897,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,14790.746051980615,15000.0
2000004,2025-04-12,30634.0,15000.0,15634.0,9.65726726989194,-0.2889598737433117,0.06845538557117341,0.0,0,56.0,15420.999999999998,954.8571428571429,7700.0,1049.162162162162,7700.0,979.25,5200.0,1228.857142857143,5200.0,6.862608469727504,-0.6955398514768018,-0.5233172116963217,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.956699871381356,-0.3552566700955035,-0.26855268087231965,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.887807641172441,-0.4648337627949854,-0.32570890562693827,8.556606193773073,-0.770386721577438,-0.6511627906976745,7.114653297602642,0.04915016863828726,0.05905333362111764,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,13206.354131711178,15000.0
2000004,2025-04-13,30634.0,15000.0,15634.0,9.65726726989194,-0.2889598737433117,0.06845538557117341,0.0,0,56.0,15420.999999999998,954.8571428571429,7700.0,1016.7297297297297,7700.0,979.25,5200.0,1228.857142857143,5200.0,6.862608469727504,-0.6955398514768018,-0.5233172116963217,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.925329670436754,-0.4308778771407598,-0.3230442630581132,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.887807641172441,-0.4648337627949854,-0.32570890562693827,8.556606193773073,-0.770386721577438,-0.6511627906976745,7.114653297602642,0.04915016863828726,0.05905333362111764,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,13206.354131711178,15000.0
2000004,2025-04-14,30624.0,15000.0,15624.0,9.656627474604603,-0.289143436055012,0.06806709637337889,0.0,0,56.0,15420.999999999998,954.8571428571429,7700.0,1016.7297297297297,7700.0,979.25,5200.0,1228.857142857143,5200.0,6.862608469727504,-0.6955398514768018,-0.5233172116963217,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.925329670436754,-0.4308778771407598,-0.3230442630581132,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.887807641172441,-0.4648337627949854,-0.32570890562693827,8.556606193773073,-0.770386721577438,-0.6511627906976745,7.114653297602642,0.04915016863828726,0.05905333362111764,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,13206.354131711178,15000.0
2000004,2025-04-15,26520.0,15000.0,11520.0,9.351926736038054,-0.3644774087768001,-0.09128679040149103,0.0,0,56.0,15420.999999999998,954.8571428571429,7700.0,1017.0,7700.0,847.4642857142857,5200.0,943.8571428571429,5200.0,6.862608469727504,-0.6955398514768018,-0.5233172116963217,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.925595197110468,-0.4302477004153826,-0.32259016653989814,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.743427992703318,-0.7421168988626439,-0.530073105892778,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.851033744486425,-0.40772264968216004,-0.2854244458354017,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,13007.860266416475,15000.0
2000004,2025-04-16,26520.0,15000.0,11520.0,9.351926736038054,-0.3644774087768001,-0.09128679040149103,0.0,0,56.0,15420.999999999998,908.5,7700.0,1127.918918918919,7700.0,994.0357142857143,5200.0,1058.4285714285713,5200.0,6.8128949979581765,-0.824398331426167,-0.6154678972356571,8.94910546953925,-0.5832159081997952,-0.3471153846153846,7.029015744846997,-0.17162317232060562,-0.13622895546448394,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.902778630268914,-0.4337239475288578,-0.3027802392556489,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.965484958190378,-0.22405748662802555,-0.14694265178821966,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,16533.9420318316,15000.0
2000004,2025-04-17,26520.0,15000.0,11520.0,9.351926736038054,-0.3644774087768001,-0.09128679040149103,0.0,0,56.0,15420.999999999998,908.5,7700.0,1127.918918918919,7700.0,951.1785714285714,5200.0,879.5714285714286,5200.0,6.8128949979581765,-0.824398331426167,-0.6154678972356571,8.94910546953925,-0.5832159081997952,-0.3471153846153846,7.029015744846997,-0.17162317232060562,-0.13622895546448394,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.858752592231381,-0.5238973251118362,-0.36924014178112524,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.780571047384693,-0.5107766688521859,-0.3631262006000302,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,16533.9420318316,15000.0
2000004,2025-04-18,26520.0,15000.0,11520.0,9.351926736038054,-0.3644774087768001,-0.09128679040149103,0.0,0,56.0,15420.999999999998,908.5,7700.0,1060.3513513513512,7700.0,951.1785714285714,5200.0,879.5714285714286,5200.0,6.8128949979581765,-0.824398331426167,-0.6154678972356571,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.9672982349278305,-0.32916735366489014,-0.24975308501822088,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.858752592231381,-0.5238973251118362,-0.36924014178112524,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.780571047384693,-0.5107766688521859,-0.3631262006000302,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,15388.866320692458,15000.0
2000004,2025-04-19,26520.0,15000.0,11520.0,9.351926736038054,-0.3644774087768001,-0.09128679040149103,0.0,0,56.0,15420.999999999998,908.5,7700.0,1060.3513513513512,7700.0,951.0,5200.0,879.5714285714286,5200.0,6.8128949979581765,-0.824398331426167,-0.6154678972356571,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.9672982349278305,-0.32916735366489014,-0.24975308501822088,8.94910546953925,-0.40181541401633053,-0.17295980511571254,6.858565034791365,-0.524273047518432,-0.3695170580416481,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.780571047384693,-0.5107766688521859,-0.3631262006000302,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,15388.866320692458,15000.0
2000004,2025-04-20,26520.0,15000.0,11520.0,9.351926736038054,-0.3644774087768001,-0.09128679040149103,0.0,0,56.0,15420.999999999998,908.5,7700.0,852.2432432432432,5200.0,951.0,5200.0,879.5714285714286,5200.0,6.8128949979581765,-0.824398331426167,-0.6154678972356571,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.749044668907813,-0.8144034322052851,-0.5994074040437297,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.858565034791365,-0.524273047518432,-0.3695170580416481,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.780571047384693,-0.5107766688521859,-0.3631262006000302,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,14270.04566347814,15000.0
2000004,2025-04-21,26520.0,15000.0,11520.0,9.351926736038054,-0.3644774087768001,-0.09128679040149103,0.0,0,56.0,15420.999999999998,908.5,7700.0,852.2432432432432,5200.0,951.0,5200.0,879.5714285714286,5200.0,6.8128949979581765,-0.824398331426167,-0.6154678972356571,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.749044668907813,-0.8144034322052851,-0.5994074040437297,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.858565034791365,-0.524273047518432,-0.3695170580416481,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.780571047384693,-0.5107766688521859,-0.3631262006000302,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,14270.04566347814,15000.0
2000004,2025-04-22,26520.0,15000.0,11520.0,9.351926736038054,-0.3644774087768001,-0.09128679040149103,0.0,0,56.0,15420.999999999998,908.5,7700.0,852.2432432432432,5200.0,951.0,5200.0,879.5714285714286,5200.0,6.8128949979581765,-0.824398331426167,-0.6154678972356571,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.749044668907813,-0.8144034322052851,-0.5994074040437297,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.858565034791365,-0.524273047518432,-0.3695170580416481,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.780571047384693,-0.5107766688521859,-0.3631262006000302,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,14270.04566347814,15000.0
2000004,2025-04-23,41654.0,15000.0,26654.0,10.19073202925686,-0.0866742062496215,0.4963500815407315,0.0,0,56.0,15420.999999999998,906.7142857142857,7700.0,852.2432432432432,5200.0,893.8571428571429,5200.0,665.2857142857143,5200.0,6.8109296657741485,-0.8293620633194401,-0.6190176154767718,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.749044668907813,-0.8144034322052851,-0.5994074040437297,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.796664088615326,-0.6445042176290696,-0.45813026140894975,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.501718578975015,-0.8542900660856048,-0.6221320498154582,8.556606193773073,-0.4266067866337884,-0.3384615384615385,11015.0,0.05,0.2,0.2,0.0,5370.121724576997,15000.0
2000004,2025-04-24,40040.0,15000.0,25040.0,10.128269760518846,-0.11630116335804401,0.43368020501669646,0.0,0,56.0,15420.999999999998,839.875,7700.0,752.2432432432432,5200.0,804.2142857142857,5200.0,293.85714285714283,4104.0,6.73444301634577,-1.0151545480846456,-0.7518835692416916,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.624388207831769,-1.0475688205948255,-0.76742311578326,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.691108435429273,-0.8331168657401329,-0.5971422241914045,8.556606193773073,-0.770386721577438,-0.6511627906976745,5.68649097754614,-1.4497132879568644,-1.071075521788867,8.31996102188653,-0.6793695967167859,-0.6194871794871795,11015.0,0.05,0.2,0.2,0.0,4516.2011537118615,15000.0
2000004,2025-04-25,40036.0,15000.0,25036.0,10.128110009729737,-0.11637458828272411,0.43352488933757866,0.0,0,56.0,15420.999999999998,824.0535714285714,7700.0,795.8648648648649,5200.0,861.8571428571429,5200.0,409.14285714285717,4104.0,6.715448319291426,-1.0591332126590436,-0.7833340728579671,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.680685109664955,-0.9458582971189556,-0.6941319377433675,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.7602491418735475,-0.7118336728910268,-0.5077536552946387,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.016505531065751,-1.2649030802452852,-0.9317303749109667,8.31996102188653,-0.6793695967167859,-0.6194871794871795,11015.0,0.05,0.2,0.2,0.0,3718.2641135162858,15000.0
2000004,2025-04-26,40036.0,15000.0,25036.0,10.128110009729737,-0.11637458828272411,0.43352488933757866,0.0,0,56.0,15420.999999999998,824.125,7700.0,763.5405405405405,5200.0,819.1428571428571,5200.0,409.42857142857144,4104.0,6.715534890008935,-1.0589346633833128,-0.7831920841283224,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.6392750527931454,-1.0212274334740612,-0.7484418813218752,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.709478541112324,-0.8017064725487287,-0.5739920248116969,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.017201909923976,-1.2644450623823071,-0.9313850337786794,8.31996102188653,-0.6793695967167859,-0.6194871794871795,11015.0,0.05,0.2,0.2,0.0,2222.0702447945614,15000.0
2000004,2025-04-27,40036.0,15000.0,25036.0,10.128110009729737,-0.11637458828272411,0.43352488933757866,0.0,0,56.0,15420.999999999998,824.125,7700.0,763.5405405405405,5200.0,819.1428571428571,5200.0,409.42857142857144,4104.0,6.715534890008935,-1.0589346633833128,-0.7831920841283224,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.6392750527931454,-1.0212274334740612,-0.7484418813218752,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.709478541112324,-0.8017064725487287,-0.5739920248116969,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.017201909923976,-1.2644450623823071,-0.9313850337786794,8.31996102188653,-0.6793695967167859,-0.6194871794871795,11015.0,0.05,0.2,0.2,0.0,2222.0702447945614,15000.0
2000004,2025-04-28,60046.0,15000.0,45046.0,10.715461668144288,0.25093359742950294,1.2104915741244078,0.0,0,56.0,15420.999999999998,824.125,7700.0,763.4054054054054,5200.0,819.1428571428571,5200.0,409.42857142857144,4104.0,6.715534890008935,-1.0589346633833128,-0.7831920841283224,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.639098283776758,-1.0215425218367498,-0.7486689295809826,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.709478541112324,-0.8017064725487287,-0.5739920248116969,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.017201909923976,-1.2644450623823071,-0.9313850337786794,8.31996102188653,-0.6793695967167859,-0.6194871794871795,11015.0,0.05,0.2,0.2,0.0,2338.7833885252094,15000.0
