Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_LABLE_HalfYear_Target
2000004,2026-05-28,31222.0,10000.0,21222.0,9.962840778235641,-0.24098653352495575,0.21581459345573376,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2637.5714285714284,11800.0,2662.2702702702704,11800.0,2864.4285714285716,11800.0,2764.5714285714284,8004.0,7.877992924137972,0.3862029696891258,0.25562146993002033,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.88731007156542,0.3693851781365199,0.23363376566278318,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.96047320659284,0.6981492249235138,0.4430473009479838,9.375939552625749,0.08238559563469286,0.38461538461538464,7.925002557548636,0.35957563298010753,0.34238572669140266,8.987821625430815,-0.24164378658482558,0.0,25052.79680691834
2000004,2026-05-29,30022.0,10000.0,20022.0,9.90463689179265,-0.2615377388593428,0.17453669862836996,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2571.5,11800.0,2594.7027027027025,11800.0,2775.1428571428573,11800.0,2586.0,8004.0,7.852633467708205,0.22639152967150508,0.12418741785371774,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.861612549964954,0.22803119465107696,0.12371949879094256,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.92881778180939,0.5311149812328305,0.3202514858293632,9.375939552625749,0.08238559563469286,0.38461538461538464,7.8582541821860294,0.11627986289653575,0.14502249940791032,8.987821625430815,-0.24164378658482558,0.0,25052.79680691834
2000004,2026-06-02,27022.0,10000.0,17022.0,9.742320649814571,-0.3129157521953104,0.07134196155996045,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2535.785714285714,11800.0,2627.135135135135,11800.0,2707.285714285714,11800.0,2357.4285714285716,8004.0,7.838653091816652,0.14000696749981786,0.053141984298959326,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.87402979956677,0.29588110672408935,0.17647834688942587,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.904071135957674,0.4041689560279107,0.22692666633921107,9.375939552625749,0.08238559563469286,0.38461538461538464,7.765750816672555,-0.1951387228104362,-0.10760243151495986,8.987821625430815,-0.24164378658482558,0.0,25052.79680691834
2000004,2026-06-03,24222.0,10000.0,14222.0,9.562615651570228,-0.36086856464221356,-0.024973126370555102,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2544.714285714286,11800.0,2675.7837837837837,11800.0,2725.1428571428573,11800.0,2371.714285714286,8004.0,7.842166551969487,0.16160310804273995,0.07090334268764915,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.892371272153758,0.3976559748336079,0.2556166190371508,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.9106430162916,0.4375758047660479,0.25148582936293556,9.375939552625749,0.08238559563469286,0.38461538461538464,7.771789847043686,-0.17567506120375054,-0.09181337333228054,8.987821625430815,-0.24164378658482558,0.0,25282.380579337983
2000004,2026-06-04,23022.0,10000.0,13022.0,9.474472303967703,-0.38141976997660065,-0.06625102119791891,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2594.714285714286,11800.0,2632.5405405405404,11800.0,2825.1428571428573,11800.0,2550.285714285714,8004.0,7.861617012334904,0.28254149508310183,0.17036694966431076,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.876084432972618,0.3071894254029247,0.18527148823917308,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.9466681129727785,0.6246541576996132,0.38901714229579076,9.375939552625749,0.08238559563469286,0.38461538461538464,7.844352712766186,0.06762070887982126,0.10554985395121176,8.987821625430815,-0.24164378658482558,0.0,25282.380579337983
2000004,2026-06-05,18222.0,10000.0,8222.0,9.014690384970896,-0.46362459131414885,-0.23136260050737412,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2473.285714285714,11800.0,2578.4864864864867,11800.0,2725.1428571428573,11800.0,2343.1428571428573,8004.0,7.813707033061113,-0.01116601630063449,-0.07118752442186767,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.855345621859773,0.19410623861457174,0.09734007474170164,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.9106430162916,0.4375758047660479,0.25148582936293556,9.375939552625749,0.08238559563469286,0.38461538461538464,7.759675094719837,-0.21460238441712187,-0.12339148969763919,8.987821625430815,-0.24164378658482558,0.0,25271.58703945499
2000004,2026-06-08,18218.0,10000.0,8218.0,9.0142038261485,-0.46369309533193015,-0.231500193490132,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2514.3571428571427,11800.0,2632.5405405405404,11800.0,2782.285714285714,11800.0,2686.0,8004.0,7.830170077564252,0.08817623019680532,0.010514724166104097,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.876084432972618,0.3071894254029247,0.18527148823917308,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.931387420390574,0.5444777207280848,0.3300751510388525,9.375939552625749,0.08238559563469286,0.38461538461538464,7.8961806086154915,0.252525494143336,0.2555459066866661,8.987821625430815,-0.24164378658482558,0.0,25271.58703945499
2000004,2026-06-09,27734.0,10000.0,17734.0,9.783295367207723,-0.3007220370302408,0.09583351249086297,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2457.285714285714,11800.0,2600.2162162162163,11800.0,2361.0,8004.0,2386.285714285714,8004.0,7.807219521892253,-0.04986630015355029,-0.10301587865439939,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.863734390104511,0.23956567970348958,0.1326885029676851,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.767263996757308,-0.24365665470203549,-0.2493246230168474,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.777912315148069,-0.15582212636493123,-0.0757085339859477,8.987821625430815,-0.24164378658482558,0.0,21528.593332640427
2000004,2026-06-10,24034.0,10000.0,14034.0,9.549309488795982,-0.3640882534779342,-0.03143999656017543,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2391.214285714286,11800.0,2519.135135135135,11800.0,2303.8571428571427,8004.0,1979.142857142857,8004.0,7.779974695386801,-0.20967774017117105,-0.23444993073070194,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.832067804121322,0.06994089952095867,0.0007913827214768281,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.742773976441606,-0.3505585706640732,-0.3279139446927649,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.590924271158039,-0.7105364821554753,-0.5256966921923104,8.987821625430815,-0.24164378658482558,0.0,22365.442705174242
2000004,2026-06-12,22834.0,10000.0,12834.0,9.45993109330524,-0.38463945881232126,-0.07271789138753923,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2457.285714285714,11800.0,2619.135135135135,11800.0,2346.714285714286,8004.0,2157.714285714286,8004.0,7.807219521892253,-0.04986630015355029,-0.10301587865439939,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.870981173720881,0.279144795079413,0.16346449769180002,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.76119748943582,-0.2703821336925447,-0.26897195343582664,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.677268085358447,-0.4672407120719032,-0.32833346490881793,8.987821625430815,-0.24164378658482558,0.0,22939.409408623167
2000004,2026-06-15,19634.0,10000.0,9634.0,9.173157580848466,-0.4394426730373534,-0.1827922775938427,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2473.3571428571427,11800.0,2584.0,11800.0,2389.5714285714284,8004.0,2243.4285714285716,8004.0,7.813735901004707,-0.01099324717629143,-0.07104543355475841,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.85748078694253,0.2056407236669834,0.10630907891844346,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.779287707800231,-0.19020569672101706,-0.21002996217888895,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.716206233892284,-0.35045874243178854,-0.23359911581274145,8.987821625430815,-0.24164378658482558,0.0,22928.615868740173
2000004,2026-06-16,19334.0,10000.0,9334.0,9.141526055975824,-0.44458047437095016,-0.19311175130068367,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2509.0714285714284,11800.0,2586.7027027027025,11800.0,2246.714285714286,8004.0,2343.4285714285716,8004.0,7.828066489319099,0.0753913149953958,0.0,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.858525773714043,0.21129488300640062,0.1107056495933167,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.717669105833875,-0.45746048662611005,-0.40650326636868184,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.759796971624315,-0.21421311118498823,-0.12307570853398568,8.987821625430815,-0.24164378658482558,0.0,22969.909760893635
2000004,2026-06-17,13134.0,10000.0,3134.0,8.050384453067021,-0.55076170193195,-0.4063808745753967,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2457.285714285714,11800.0,2527.2432432432433,11800.0,2189.5714285714284,8004.0,2279.1428571428573,8004.0,7.807219521892253,-0.04986630015355029,-0.10301587865439939,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.835279970275295,0.08690337753921223,0.013981094746098027,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.691917715063527,-0.5643624025881477,-0.48509258804459937,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.731993376627245,-0.30179958841507404,-0.19412647035604289,8.987821625430815,-0.24164378658482558,0.0,22928.615868740173
2000004,2026-06-18,31550.0,10000.0,21550.0,9.978177498167572,-0.23536920406688996,0.22709721804187985,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2568.0,11800.0,2694.810810810811,11800.0,2411.0,8004.0,2150.285714285714,6200.0,7.851271997109883,0.21792584257867975,0.11722496536535143,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.899454295538287,0.4374612565831085,0.28656847658826107,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.788211557847076,-0.15011747823525282,-0.1805589665504198,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.673820949031506,-0.47736181610737993,-0.33654377516381134,8.732465848349879,-0.6058043580975304,-0.41,21487.299440486964
2000004,2026-06-19,29050.0,10000.0,19050.0,9.854874872615435,-0.2781842151801963,0.14110160381820527,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2523.3571428571427,11800.0,2586.7027027027025,11800.0,2368.1428571428573,8004.0,1971.7142857142858,6200.0,7.83374171240591,0.10994513986407045,0.028418173421903184,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.858525773714043,0.21129488300640062,0.1107056495933167,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.770283505060302,-0.23029391520678047,-0.23950095780735747,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.587165683430038,-0.7206575861909518,-0.5339070024473036,8.732465848349879,-0.6058043580975304,-0.41,21487.299440486964
2000004,2026-06-22,17846.0,10000.0,7846.0,8.967886572127473,-0.4700639689855901,-0.24429634088661478,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2464.4285714285716,11800.0,2567.7837837837837,11800.0,2368.1428571428573,8004.0,2150.285714285714,6200.0,7.810120934012939,-0.03258938771921241,-0.08880679194344734,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.85118782999603,0.17171576763047722,0.0799296548692018,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.770283505060302,-0.23029391520678047,-0.23950095780735747,8.987821625430815,-0.5577253875258024,-0.3453846153846154,7.673820949031506,-0.47736181610737993,-0.33654377516381134,8.732465848349879,-0.6058043580975304,-0.41,22928.615868740173
2000004,2026-06-23,14146.0,10000.0,4146.0,8.330140460246382,-0.5334301854332836,-0.3715698499376532,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2619.8571428571427,11800.0,2551.675675675676,11204.0,2611.1428571428573,11204.0,2864.8571428571427,11204.0,7.871256697014288,0.3433562268519689,0.2203829348868601,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.844897372616889,0.13801697796754825,0.05372609364695549,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.867926181528168,0.22430648242178336,0.09470013261948065,9.324115386235027,-0.01811655029883063,0.27,7.960622761666775,0.4962105374590415,0.4532249151338119,9.324115386235027,0.4043173158767351,0.7272727272727273,25188.485820735164
2000004,2026-06-24,31162.0,10000.0,21162.0,9.960009652860453,-0.2420140937916751,0.21375069871436556,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2641.285714285714,11800.0,2608.4324324324325,11204.0,2643.285714285714,11204.0,2914.8571428571427,11204.0,7.87939962241679,0.39518696415498145,0.2630101950197153,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.8668880178309895,0.2567543240953194,0.14605407781930094,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.88015625651223,0.2844388101504289,0.13890662606218376,9.324115386235027,-0.01811655029883063,0.27,7.977919101138729,0.5643333530824416,0.5084866187731898,9.324115386235027,0.4043173158767351,0.7272727272727273,24969.695588198516
2000004,2026-06-25,30862.0,10000.0,20862.0,9.945732534129874,-0.24715189512527186,0.2034312250075246,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2584.1428571428573,11800.0,2540.864864864865,11204.0,2632.5714285714284,11204.0,2714.8571428571427,11204.0,7.857536049300588,0.25697166468028276,0.14933750133210255,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.840653289386213,0.11540034060987747,0.03613981094746105,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.8760961616129315,0.26439470090754674,0.12417112824794918,9.324115386235027,-0.01811655029883063,0.27,7.906862888936313,0.29184209058884103,0.2874398042156783,9.324115386235027,0.4043173158767351,0.7272727272727273,24969.695588198516
2000004,2026-06-30,23962.0,10000.0,13962.0,9.544166252942194,-0.3653213257979974,-0.03391667024981726,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2568.0714285714284,11800.0,2548.972972972973,11204.0,2496.8571428571427,11204.0,2650.5714285714284,11204.0,7.851299800760505,0.2180986117030228,0.11736705623246069,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.843838039262176,0.13236281862813007,0.049329522972081506,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.823188500442162,0.010502650497707941,-0.0624785107323544,9.324115386235027,-0.01811655029883063,0.27,7.882907735143785,0.2042556133587552,0.21638904239362106,9.324115386235027,0.4043173158767351,0.7272727272727273,25199.27936061816
2000004,2026-07-02,22362.0,10000.0,12362.0,9.422463420006927,-0.3927229329105135,-0.088953863352969,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2646.6428571428573,11800.0,2540.864864864865,11204.0,2743.285714285714,11204.0,2800.5714285714284,11204.0,7.8814250352805715,0.4081446484807351,0.27366701005292954,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.840653289386213,0.11540034060987747,0.03613981094746105,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.917276106707289,0.4715171630839943,0.27643793899503893,9.324115386235027,-0.01811655029883063,0.27,7.937935763225526,0.40862406022895564,0.3821741533117547,9.324115386235027,0.4043173158767351,0.7272727272727273,25199.27936061816
2000004,2026-07-03,18662.0,10000.0,8662.0,9.06681636189014,-0.45608914935820694,-0.21622737240400738,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2675.214285714286,11800.0,2532.7567567567567,11204.0,2650.4285714285716,11204.0,2914.5714285714284,11204.0,7.892158494915936,0.47725229821808446,0.33050335689673593,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.837458364464877,0.0984378625916239,0.022950098922839852,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.8828538572848785,0.29780154964568395,0.14873029127167367,9.324115386235027,-0.01811655029883063,0.27,7.9778211099578575,0.563944079850308,0.5081708376095363,9.324115386235027,0.4043173158767351,0.7272727272727273,25188.485820735164
2000004,2026-07-07,30674.0,10000.0,20674.0,9.936680519891892,-0.2503715839609925,0.19696435481790428,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2719.8571428571427,11800.0,2632.7567567567567,11204.0,2579.0,11204.0,3178.8571428571427,11204.0,7.908702235698678,0.5852330009326927,0.41931014884018325,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.876166530566178,0.3076417581500782,0.18562321389316305,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.855544677915663,0.164174154693137,0.050493639176776926,9.324115386235027,-0.01811655029883063,0.27,8.064591551135297,0.9240218195739944,0.8002684139891051,9.324115386235027,0.4043173158767351,0.7272727272727273,24969.695588198516
2000004,2026-07-08,27874.0,10000.0,17874.0,9.791158367562208,-0.29832439640789565,0.10064926688738875,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2641.285714285714,11800.0,2600.324324324324,11204.0,2536.1428571428573,11204.0,2914.5714285714284,11204.0,7.87939962241679,0.39518696415498145,0.2630101950197153,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.863775949841444,0.23979184607706586,0.13286436579467972,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.838793867490848,0.08399771772160936,-0.008448352080160747,9.324115386235027,-0.01811655029883063,0.27,7.9778211099578575,0.563944079850308,0.5081708376095363,9.324115386235027,0.4043173158767351,0.7272727272727273,24969.695588198516
2000004,2026-07-09,24674.0,10000.0,14674.0,9.593900644696298,-0.3531276106329278,-0.009425119318914736,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2634.1428571428573,11800.0,2608.4324324324325,11204.0,2636.1428571428573,11204.0,3028.8571428571427,11204.0,7.876692674740351,0.3779100517206447,0.24880110830876417,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.8668880178309895,0.2567543240953194,0.14605407781930094,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.87745135900153,0.2710760706551747,0.12908296085269444,9.324115386235027,-0.01811655029883063,0.27,8.016270749820032,0.7196533727037939,0.6344833030709714,9.324115386235027,0.4043173158767351,0.7272727272727273,25199.27936061816
2000004,2026-07-10,21874.0,10000.0,11874.0,9.382190628902842,-0.4010804230798309,-0.10574020724943028,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2641.285714285714,11800.0,2576.0,11204.0,2686.1428571428573,11204.0,3028.8571428571427,11204.0,7.87939962241679,0.39518696415498145,0.2630101950197153,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.854381210652365,0.18890441202230704,0.09329522972081761,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.8962337732397625,0.36461524712195736,0.19784861731912204,9.324115386235027,-0.01811655029883063,0.27,8.016270749820032,0.7196533727037939,0.6344833030709714,9.324115386235027,0.4043173158767351,0.7272727272727273,25199.27936061816
2000004,2026-07-13,18874.0,10000.0,8874.0,9.090993614343617,-0.4524584364157985,-0.2089349443178398,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2669.8571428571427,11800.0,2576.0,11204.0,2743.285714285714,11204.0,3207.4285714285716,11204.0,7.89015472716338,0.4642946138923308,0.3198465418635217,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.854381210652365,0.18890441202230704,0.09329522972081761,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.917276106707289,0.4715171630839943,0.27643793899503893,9.324115386235027,-0.01811655029883063,0.27,8.07353655464841,0.9629491427873664,0.8318465303544642,9.324115386235027,0.4043173158767351,0.7272727272727273,25188.485820735164
2000004,2026-07-15,16374.0,10000.0,6374.0,8.760139370026627,-0.4952734475291049,-0.2949305585415144,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2669.8571428571427,11800.0,2648.972972972973,11204.0,2564.5714285714284,11204.0,2978.8571428571427,11204.0,7.89015472716338,0.4642946138923308,0.3198465418635217,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.8823047200501355,0.3415667141865844,0.2120026379424047,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.849936511963423,0.1371814209127223,0.03064983545360764,9.324115386235027,-0.01811655029883063,0.27,7.999630639711814,0.6515305570803939,0.5792215994315935,9.324115386235027,0.4043173158767351,0.7272727272727273,25188.485820735164
2000004,2026-07-17,13574.0,10000.0,3574.0,8.181720455128108,-0.543226259976008,-0.3912456464720299,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2714.5,11800.0,2605.7297297297296,11204.0,2564.5714285714284,11204.0,3157.4285714285716,11204.0,7.9067313774749,0.5722753166069401,0.40865333380696994,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.865851737569546,0.25110016475590125,0.14165750714442693,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.849936511963423,0.1371814209127223,0.03064983545360764,9.324115386235027,-0.01811655029883063,0.27,8.057829895369906,0.8948263271639663,0.7765848267150863,9.324115386235027,0.4043173158767351,0.7272727272727273,25188.485820735164
2000004,2026-07-20,12374.0,10000.0,2374.0,7.772752716468742,-0.5637774653103951,-0.43252354129939374,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2719.8571428571427,11800.0,2681.4054054054054,11204.0,2664.5714285714284,11204.0,3178.8571428571427,11204.0,7.908702235698678,0.5852330009326927,0.41931014884018325,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.894469210287703,0.40941662625959674,0.264761486040888,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.888173733341936,0.3242597738462877,0.16818114838646284,9.324115386235027,-0.01811655029883063,0.27,8.064591551135297,0.9240218195739944,0.8002684139891051,9.324115386235027,0.4043173158767351,0.7272727272727273,25131.337536475963
2000004,2026-07-21,21186.0,10000.0,11186.0,9.32250766884693,-0.4128631141382128,-0.12940620028378552,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2685.9285714285716,11800.0,2600.324324324324,11204.0,2664.5714285714284,11204.0,2464.285714285714,6900.0,7.896154025243389,0.5031676668695908,0.35181698696316355,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.863775949841444,0.23979184607706586,0.13286436579467972,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.888173733341936,0.3242597738462877,0.16818114838646284,9.324115386235027,-0.01811655029883063,0.27,7.810062988192265,-0.049550533992426996,0.010499723691481798,8.839421607620602,-0.464500366934064,-0.2509090909090909,25271.58703945499
2000004,2026-07-22,18686.0,10000.0,8686.0,9.06958293425992,-0.4556781252515192,-0.21540181450746013,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2641.285714285714,11800.0,2446.2702702702704,11204.0,2557.4285714285716,11204.0,2200.0,6900.0,7.87939962241679,0.39518696415498145,0.2630101950197153,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.802728506984046,-0.08249523626974145,-0.11774016267311492,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.847148509711426,0.12381868141746814,0.02082617024411834,9.324115386235027,-0.01811655029883063,0.27,7.696667081526462,-0.40962827371611343,-0.28159785268808696,8.839421607620602,-0.464500366934064,-0.2509090909090909,25230.293147301527
2000004,2026-07-24,17086.0,10000.0,7086.0,8.866017398810255,-0.4830797323640353,-0.27043900761061185,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2685.9285714285716,11800.0,2481.4054054054054,11204.0,2546.714285714286,11204.0,2378.5714285714284,6900.0,7.896154025243389,0.5031676668695908,0.35181698696316355,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.8169832906235035,-0.008991164857311868,-0.06058474389975836,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.8429518776395115,0.10377457217458601,0.006090672429883766,9.324115386235027,-0.01811655029883063,0.27,7.7746756784217945,-0.16633250363254162,-0.08423462540459466,8.839421607620602,-0.464500366934064,-0.2509090909090909,25271.58703945499
2000004,2026-07-27,15886.0,10000.0,5886.0,8.68050180902826,-0.5036309376984223,-0.3117169024379757,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2643.0714285714284,11800.0,2524.6486486486488,11204.0,2561.0,11204.0,2471.4285714285716,6900.0,7.8800752159513845,0.39950619226356565,0.2665624666974531,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.834253199272652,0.08147538457337128,0.00976038689821939,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.848543482456679,0.13050005116509522,0.02573800284886299,9.324115386235027,-0.01811655029883063,0.27,7.8129561738696855,-0.03981870318908386,0.018394252782821714,8.839421607620602,-0.464500366934064,-0.2509090909090909,25271.58703945499
2000004,2026-07-29,13386.0,10000.0,3386.0,8.127699852817772,-0.5464459488117287,-0.39771251666165025,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2607.3571428571427,11800.0,2508.4324324324325,11204.0,2432.4285714285716,11204.0,2064.285714285714,3700.0,7.866475854950521,0.31312163009187843,0.19551703314269467,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.827811884019394,0.0475504285368651,-0.016619037151022267,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.797056476645713,-0.11002925974948856,-0.15108797092195067,9.324115386235027,-0.01811655029883063,0.27,7.633023856253129,-0.5945330589796282,-0.4315939054235413,8.216358332386156,-1.1104614693956247,-0.9781818181818182,22472.148133946404
2000004,2026-07-30,30202.0,10000.0,20202.0,9.913586387213542,-0.25845505805918473,0.18072838285247453,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2441.285714285714,11204.0,2543.5675675675675,11204.0,2521.5714285714284,11204.0,2128.5714285714284,3700.0,7.8006896479436705,-0.0885665840064661,-0.1348442328869311,9.324115386235027,-0.35681366624231203,-0.35800376647834276,7.841716000035756,0.1210544999492947,0.04053638162233429,9.324115386235027,-0.16250083479412833,0.07358834244080145,7.8330340684062145,0.05673772915128922,-0.028488629107520095,9.324115386235027,-0.01811655029883063,0.27,7.663676031215117,-0.5069465817495424,-0.3605431436014841,8.216358332386156,-1.1104614693956247,-0.9781818181818182,22407.810866922995
